name,keypoint,brightness,contrast,edgeLength,Hue1,Hue2,Hue3,Hue4,Hue5,Hue6,Hue7,Saturation,Value
Jockey_014,173.5,86.81371096228601,27.863428654560902,0.0,49.977113088348766,41.95326998135288,30.213717383616256,60.43921294688788,46.780954459233534,36.8038024530607,146.32629235789608,81.33523884387863,94.22569147055042
Jockey_015,173.5,86.81371096228601,27.863428654560902,0.0,49.977113088348766,41.95326998135288,30.213717383616256,60.43921294688788,46.780954459233534,36.8038024530607,146.32629235789608,81.33523884387863,94.22569147055042
mulan_000,79.03333333333333,175.87953378457334,48.239651413470305,0.0,47.074065795396095,82.36959625771604,73.0669286586934,44.931951469264405,130.57286230066873,122.10182306134257,93.8088957368827,48.65619697225437,195.35821795428237
mulan_001,95.73333333333333,157.67288493169778,53.979737462083754,0.0,72.9255210382909,100.52801539592978,87.57134340840406,58.18885684719007,127.31094196485982,105.5158046031057,76.23642846177341,60.88152160091947,181.6408429140947
mulan_016,1364.7666666666667,151.4422960528563,57.155360110478604,383.7154182593028,60.320792611078964,91.93462776089892,80.22669235066229,50.589359676408186,127.0323107277199,111.06561109101722,83.72764566856353,53.917129191583065,170.69898523099923
surf_000,309.9,121.44722146355282,24.512113224284583,0.0,108.4085894900977,93.40949355388375,78.40949966242285,48.40950699266976,18.41248017939815,64.11641755079731,34.38909919945988,43.519646395961935,136.17551835374874
surf_001,337.23333333333335,122.57251245606768,24.149868843195097,0.0,109.01077578446503,94.01096392746913,79.01096759259259,49.010970036008224,19.012224408436214,64.02559008487654,34.993066872427995,42.073163692772624,137.22977227205504
surf_002,313.9,122.62662335284465,23.07319714256195,0.0,108.69248397312244,93.70041896540634,78.70188379308125,48.70582868762859,18.727146460262347,64.01841568608539,34.71060093557098,41.8321023582176,137.16084923964766
surf_003,414.56666666666666,122.78082315522458,21.45168613694456,0.0,108.76446973058128,93.769936873071,78.77036569251544,48.771685136959896,18.818503552597736,63.99010019611625,34.75901654128086,41.684775270061735,137.44502388358404
surf_004,378.4,123.15531708935622,21.406471744054254,0.0,108.93260617605453,93.93571908757716,78.93575573881172,48.935770399305554,18.94890575167181,64.4925072820216,34.907564187885804,42.10304892055683,138.13382536008234
surf_005,381.43333333333334,127.5378010567086,20.58610953544495,0.0,109.98624921231999,94.98646667631171,79.98647644997428,49.98650821437756,19.99165108989197,65.53887633423354,35.95738327867798,40.099854174704234,142.75358236882713
surf_006,364.06666666666666,130.79423722482892,20.950187957637386,0.0,109.70642986432614,94.72082891268003,79.720916875643,49.72262360146603,19.811454748585387,65.37619883294752,35.71637643068415,38.86982785574203,145.78445772649818
surf_007,366.26666666666665,136.38948171682597,18.527901096647337,0.0,110.1518627989969,95.15345957111623,80.1535402038323,50.15420481288581,20.16813292502572,65.98266205311214,36.15016494663065,37.96919131381815,151.86671129115226
surf_008,415.7,139.00554378974203,16.916877196809498,0.0,109.99174720293212,94.99387297453704,79.99417473636835,49.99441174768518,19.999900045010282,65.68954555684157,35.978283661265436,37.94839730420525,154.73149118682488
surf_009,355.1666666666667,137.60219578356322,16.00405124793808,0.0,109.82795561664095,94.83312344071501,79.8331539834105,49.83404705182614,19.847160156249995,65.31084907085906,35.81277563978909,38.78764281925154,153.49308092608672
surf_010,347.6333333333333,135.22827319172507,16.05622478444027,0.0,109.78436837705763,94.78788689557612,79.78792721193415,49.78807626028807,19.79700456532922,65.16458050411522,35.77284349279835,40.32736372733411,151.53591129356352
surf_011,213.7,130.30635462210935,17.945062787300024,0.0,109.49127988361627,94.49250525655862,79.49254435120882,49.49277403227882,19.496098942258232,65.37643568351338,35.48133003793725,43.92877821984312,147.3981244614841
